"100943","■2018年，公安机关立案侦办涉非法集资犯罪1万余起，同比上升22%，案件平均案值达2800余万元■网络借贷、投资理财、私募股权、养老服务等新兴领域已成“重灾区”■通过互联网宣传、集资的案件占总数20%以上本报北京1月30日电(记者彭波)最高检牵头会同最高法、公安部30日正式印发施行《关于办理非法集资刑事案件若干问题的意见》，针对当前非法集资违法犯罪执法司法中的突出问题，从实体法律适用、诉讼程序、政策把握和工作机制等四个方面做了规定","其他"
"205167","万达信息(300168)首期员工持股计划2折清仓 “仗义”大股东扛下8亿元亏损贵糖股份(000833)2012年年报推迟至4月13日披露中江地产(600053)向股东抛售商铺","信批违规"
"105574","（来源：网贷天眼）?第六则：石头理财案件追踪：冻结资金3亿元,新增查封房产3处?12月27日，杭州市公安局余杭区分局发布《关于河南时投信息科技有限公司（P2P平台“石头理财”）涉嫌非法吸收公众存款案》的最新通报","涉嫌非法集资"
"101588","虽然现在范冰冰的事件被查实了，但是依旧还是有人在吐槽李晨做的不厚道，不过事实上李晨真的是出事之后便抛弃女友吗？[[+_+]]近日微博上就有大V帮李晨发声了，该大V微博有1千多万粉丝，他表示李晨依旧把北京二环的四合院挂牌出售了，正是为了帮范冰冰还罚款","其他"
"105563","经初步调查，杭州富谦网络科技有限公司（票票喵平台）涉嫌集资诈骗有以下几方面证据：一．票票喵平台不同于一般的P2P平台，它是以银行承兑汇票为融资标的完全金融性平台，每笔投资都是以专一的银行承兑汇票为融资标的，融资到期后才承兑支付","涉嫌非法集资"
"209214","羚锐制药(600285)出售596万股武汉健民 获益8764万法因数控(002270)遭控股股东继续减持股份国统股份(002205)变更部分募资 收购天津铸华100%股权","实控人股东变更"
"200437","新大洲A(000571)董事长涉嫌内幕交易被查 股票午盘大跌一汽轿车(000800)副总经理汪玉春辞职","交易违规"
"211888","物产中拓(000906)28日起停牌 有重大未披露事项圣尼特(833376)财务总监曾萍辞职","信批违规"
"206884","泰富股份股东减持17万股江阴小贷老板负债10亿跑路 农行建行中行被牵扯","不能履职"
"213771","乐美智家董事长李健文辞职南纺股份(600250)国企造假大案:上市公司治理失灵样本","其他"
"202979","宝馨科技(002514)遭股东减持2.354%*ST炎黄(000805)成新规退市第一股 财务造假被证监会处罚","财务造假"
"101629","网络赌博是社会毒瘤，10月22日，支付宝发布公告，重申对网络赌博零容忍，并表示将采取报警、冻结资金、封禁账户等手段进一步加大打击力度","其他"
"103860"," [[+_+]]昨日上午，汉中市汉台区人民法院对原汉中珑津茶油科技股份有限公司高管李某华、李某秋、首某云涉非法传销案进行宣判，三人分别被判处有期徒刑6年、5年半、5年;并分别处罚金30万、15万、25万元;被告首某云13万元非法收入依法收缴国库","涉嫌传销"
"100713"," 新华社西安11月27日电（记者陈晨）27日，一起特大组织、领导传销活动案在陕西省西安市蓝田县人民法院一审宣判，20名被告人被判处1年11个月至9年不等的有期徒刑","其他"
"210059","锡业股份(000960)董事长因受贿被捕 百亿信贷成定时炸弹柏堡龙(002776)股东减持55万股 持股比例降至5%以下","不能履职"
"204208","荣丰控股(000668)重大事项恐泄密天舟文化(300148)股东减持公司1.97%股份","交易违规"
"200634","天龙光电(300029)前三季预亏4000万 全年亏损或暂停上市优能控股核查:重大资产重组期间无内幕交易","交易违规"
"205371","麻雀难变凤凰 天山纺织(000813)重组方高管涉内幕交易被捕高鸿股份(000851)股东减持公司股份","交易违规"
"205779","壳牌卖出统一润滑油股权华升股份(600156)信披违规遭湖南证监局警示","信批违规"
"206175","西藏药业(600211)深度报告：大股东变更催生机遇 重点产品成长空间大星普医科:部分董事、高管披露减持计划","实控人股东变更"
"209634","赤峰黄金(600988)借壳曝出内幕交易案 “亲密同学”精准买入捞百万岭南股份股东冯学高拟减持不超3.41%股份涪陵电力(600452)连续三日暴跌 内部称庄家恶意操作","交易违规"
"200867","读者传媒(603999)股东计划清仓式减持已连续停牌107个交易日 希努尔重大文旅资产重组告吹","重组失败"
"204484","城市云董事长王节辞职航天科技(000901)子公司众多 中报延至29日披露","信批违规"
"207457","创业板造假第一股万福生科(300268)复活 实际控制人变更华映科技(000536)定增16亿加码触控屏 大股东变更“不减持”承诺","实控人股东变更"
"102897"," 此前在6月22日，中晋非法集资案也已在...?快鹿、中晋上榜！““>1、e租宝“e租宝”是迄今为止规模最大的非法集资案","涉嫌非法集资"
"208096","大康牧业(002505)否认收购造假 称不存返租情况*ST九发(600180)进入重整程序百胜集团中国营收下滑幅度小于预期","业绩下滑"
"104231"," 看似信息披露较为完善、有担保保障，实际上存在很大的漏洞：一是虚构标的，经向中国美术家协会求证，根本没有“当代青年艺术家扶助计划”；二是单一借款人，周盈宝系列产品均为同一借款人，不管是否满标，持续募集；三是借款人为P2P平台88财富、借款人黄檀集雅、担保公司中科创融资担保公司为同一控制人，变相自融自保","涉嫌非法集资"
"200785","克明面业(002661)3股东抛112万股 套现4021万大唐电信(600198)虚假陈述民事赔偿案已立案","信批违规"
"103813"," 2015年12月，成都市公安局金牛分局针对成都同瑞资产管理有限公司（以下简称“成都同瑞”）“西大金融”非法吸收公众存款案立案侦查","涉嫌违法"
"213606","合兴包装(002228)遭二股东减持2.68%股份三问漳泽电力(000767)：是谁将超标污水直接排入黄河","其他"
"203572","银泰资源(000975)遭股东减持5282万股天宝股份(002220)控股股东减持1500万股公司股份  减持计划实施完毕万福生科(300268)前日公告 董事长龚永福被刑事拘留","不能履职"
"207021","欧元兑美元小幅反弹刷新日高1.1063希腊财政部表示希腊财长瓦鲁法基斯辞职这或有助于希腊与债权人达成协议海益宝(831955)信披违规遭券商提示风险四川圣达(000835)再遭股东减持累计出售309.85万股","信批违规"
"202587","隆华节能(300263)遭多名高管减持ST银广夏（000557）再遭中联实业减持1021万股华为6名员工因涉嫌泄密被抓 乐视酷派回应:仅是专利纠纷","不能履职"
"206898","北京科锐(002350)实际控制人或涉短线交易《画皮2》因盗版损失6.6亿 华谊兄弟(300027)状告侵权影院","交易违规"
"101080","2、项目概况2.1项目名称：哈尔滨市公安消防支队消防器材采购项目；2.2资金性质：财政性资金；2.3预算金额：2,334,720.00元；（一标包：648,000.00、二标包：942,720.00、三标包：744,000.00）；2.4标包划分：本项目共划分3个标包；注：本项目投标人可就上述任意标包进行投标，但只允许中其中一个标包；2.5采购内容：标包号 采购内容 单位 数量 简要规格或本概况 供货期 供货地点一标包 细水雾灭火装置 台 20 详见招标文件 签订合同后30天内完成供货 采购人指定地点戒指切割机 台 2消防专用汽笛 台 1二标包 65mm雌接口 只 16465mm雄接口 只 5280mm雄接口 只 20新型消防员灭火防护靴 双 100穿透式破拆水枪 把 5冰面救援担架 套 2冰面救援浮桥（5米长） 套 4冰上救援套杆（13米长可伸拴 套 3防滑鞋套冰爪 个 12三标包 丁晴橡胶手套 盒 100医用手套 付 1000杜邦限次使用防护服 套 500杜邦涂层防护服 套 200N95口罩 个 500防毒面具 个 200防颗粒物滤毒罐 个 200滤烟层滤毒罐 个 200警戒桶 个 40反光背心 件 20电击枪（棍） 个 10电击装备 套 30注射装备 套 10救生衣充气瓶 个 20080mm卡口转65快口 只 110高速救援预警装置 台 23、投标人资格要求：未曾在(中国采招信息网","其他"
"206552","科陆电子（002121）董秘罗竝辞职巨化股份(600160)净利降八成 因产品价格下跌减利超7亿","业绩下滑"
"102286"," </p><!--{img:3}--><p>当前，对于权健团体波及失实鼓吹、传销等诸多题目的事务仍在发酵","涉嫌传销"
"210710","中钢吉炭(000928)重组停摆或因关联方涉嫌内幕交易*ST海星(600185)总经理辞职","交易违规"
"205027","乐普医疗(300003)确认实控人变更为蒲忠杰同力股份股东减持480万股","实控人股东变更"
"100118"," </p><p>6月19日，有民众在广东省发展和改革委员会网站咨询，亚美科技的“车智慧OBD盒子”，是不是由国家公安部、交通部共同打造的唯一的中国智能交通信息化大数据平台？是否在2016年被纳入国家发改委《国家重大项目》建设的车联网项目？是否是重点扶持单位，还是传销？</p><!--{img:1}--><p>6月22日，在回复中称，广州亚美限公司的该项目网上备案情况属实，项目总投资21240万元，该项目获得备案立项后，但未获得国家批复","其他"
"104833"," 通报称：于12月10日对多点金服、东朗理财、企商贷三家P2P平台涉嫌非法吸收公众存款案立案侦查，并对上述平台实际经营人林某某等人采取刑事强制措施","高管负面"
"204809","启迪古汉(000590)高管配偶窗口期违规交易被监管东芝被曝虚报利润1700亿日元 三任社长因财务造假辞职","交易违规"
"207581","浙江世宝(002703)回应股票交易异动:不存在未披露的重大信息东湖高新(600133)三股东减持股份","信批违规"
"206705","宝通带业(300031)二股东减持360万股光大证券(601788)否认“乌龙指”为内幕交易联信永益(002373)大股东减持100万股","交易违规"
"201608","中债资信调降临矿集团评级[短讯]据外媒:在位仅48小时的英国工党影子内阁教育大臣辞职","评级调整"
"208653","骆驼股份(601311)董事利好前买股 蹊跷交易引质疑高田安全气囊隐患无解 本田全球再召回6.3万车辆","交易违规"
"214612","金发科技(600143)高管集体套现幕后：实际减持数与年报披露数有差异重组失败 步森股份(002569)股东高管忙减持焦作万方(000612)故事多创新高 董事等高管密集减持","其他"
"200942","宝钢股份(600019)事故折射管理漏洞 近年我国铁水喷溅频发全聚德(002186)尾盘离奇天量涨停 被指涉嫌内幕交易","交易违规"
"200066","经济危机与网络零售双重冲击下 英国最大相机连锁Jessops申请破产保护天润数娱业绩“变脸”预亏超2亿 收购标的连续两年业绩爽约","业绩下滑"
